image_id,x1,y1,x2,y2,score
IMG000041,209.63510131835938,92.94182586669922,359.6424255371094,350.0562744140625,0.8770150542259216
IMG000042,285.98370361328125,111.24654388427734,368.5565490722656,218.38992309570312,0.9130522012710571
IMG000042,282.9286193847656,107.72079467773438,417.904052734375,306.13543701171875,0.006110076326876879
IMG000044,308.27874755859375,300.3855285644531,358.5133361816406,557.0333862304688,0.8769986629486084
IMG000044,276.49505615234375,798.3121337890625,305.5285339355469,814.3084106445312,0.041095372289419174
IMG000044,0.0,596.6439208984375,321.86383056640625,815.0,0.028508663177490234
IMG000044,270.1298522949219,789.7523193359375,308.24981689453125,814.8048706054688,0.00426180474460125
IMG000044,245.58941650390625,797.001220703125,273.77099609375,814.8218994140625,0.004159023519605398
IMG000044,231.04847717285156,801.9445190429688,270.4756774902344,815.0,0.0041570100001990795
IMG000044,256.1209716796875,797.7588500976562,275.8721008300781,814.439697265625,0.0036883733700960875
IMG000044,262.7964782714844,799.0179443359375,292.4893798828125,814.3310546875,0.0025719087570905685
IMG000044,185.1770477294922,160.3399658203125,343.439208984375,449.197998046875,0.0013338266871869564
IMG000044,367.52069091796875,803.0259399414062,396.4292297363281,814.8455200195312,0.001231304369866848
IMG000044,223.684814453125,803.8233032226562,254.27197265625,814.5648193359375,0.0010127470595762134
IMG000045,295.03057861328125,269.65765380859375,347.3953552246094,545.782958984375,0.7973707318305969
IMG000045,302.2447814941406,234.69529724121094,339.4461975097656,493.62640380859375,0.04469550400972366
IMG000045,0.0,589.2734985351562,278.37115478515625,814.0,0.0011033519404008985
IMG000046,227.116943359375,120.9536361694336,292.9020690917969,240.77745056152344,0.9487460851669312
IMG000047,162.0619659423828,122.21990966796875,230.89097595214844,236.0081787109375,0.9430115222930908
IMG000047,229.9349365234375,705.5125122070312,242.62020874023438,731.3397216796875,0.0027656250167638063
IMG000048,330.6654052734375,260.50823974609375,451.4218444824219,370.0664367675781,0.9694274663925171
IMG000048,0.0,650.5328979492188,364.4910583496094,801.888427734375,0.0012027816846966743
IMG000049,167.459716796875,457.919677734375,286.1069030761719,564.2836303710938,0.978220522403717
IMG000050,60.83766555786133,200.58917236328125,371.4862976074219,582.7521362304688,0.930262565612793
IMG000050,825.0879516601562,517.744873046875,837.9685668945312,539.5628662109375,0.005563999060541391
IMG000051,46.18858337402344,2.343562364578247,160.02603149414062,104.88560485839844,0.9462989568710327
IMG000052,281.798583984375,126.19744873046875,354.022705078125,234.9147491455078,0.9221113920211792
IMG000052,273.7579650878906,123.21681213378906,362.5925598144531,237.72381591796875,0.010916220024228096
IMG000053,275.835205078125,70.95597839355469,487.2165832519531,418.8261413574219,0.8142171502113342
IMG000054,231.6500701904297,7.435830116271973,432.8634338378906,317.8438720703125,0.9755080342292786
IMG000055,251.1226806640625,311.03948974609375,355.89276123046875,499.4617004394531,0.9672126173973083
IMG000055,248.12217712402344,272.07843017578125,358.93865966796875,413.93853759765625,0.0012532114051282406
IMG000056,219.0737762451172,240.31773376464844,329.7390441894531,506.7922058105469,0.9363150000572205
IMG000056,685.9851684570312,175.3330535888672,729.0238037109375,335.3697814941406,0.004797058179974556
IMG000056,663.1412353515625,137.984375,729.8336181640625,346.45159912109375,0.001384936273097992
IMG000057,189.1505584716797,374.44976806640625,258.2164611816406,509.944580078125,0.9524589776992798
IMG000057,304.6617736816406,773.8477172851562,320.427001953125,805.776123046875,0.003120315494015813
IMG000057,164.15145874023438,806.6187133789062,183.1768035888672,814.5970458984375,0.0011138423578813672
IMG000058,222.4333038330078,386.5431213378906,286.0631408691406,512.893310546875,0.9521613121032715
IMG000058,259.38232421875,31.06748390197754,276.7037048339844,56.64846420288086,0.026923643425107002
IMG000059,155.4146270751953,204.73098754882812,278.6570129394531,364.78057861328125,0.9613807797431946
IMG000060,190.5431671142578,179.83493041992188,339.08319091796875,326.0557861328125,0.6971321105957031
IMG000060,10.147651672363281,507.92333984375,227.01170349121094,786.5670776367188,0.01851520873606205
IMG000060,0.0,175.22691345214844,352.69036865234375,462.7957458496094,0.00494350166991353
IMG000061,244.2763214111328,135.74998474121094,298.13287353515625,205.8771514892578,0.9297598004341125
IMG000062,188.57394409179688,137.98121643066406,247.5049591064453,229.36717224121094,0.9497563242912292
IMG000062,157.3278350830078,0.0,298.483642578125,44.858646392822266,0.004478173330426216
IMG000062,157.45120239257812,0.5307976007461548,291.44195556640625,44.84711837768555,0.001270188600756228
IMG000063,243.40138244628906,225.93331909179688,332.8310546875,367.3553161621094,0.9222941994667053
IMG000064,259.13641357421875,108.50093078613281,335.3918762207031,260.3690490722656,0.9533922076225281
IMG000065,193.31027221679688,198.29405212402344,249.30955505371094,355.2457275390625,0.4807068705558777
IMG000065,189.52682495117188,123.33528137207031,276.90972900390625,359.626708984375,0.1286393702030182
IMG000065,380.4932556152344,527.3517456054688,418.5603942871094,578.1918334960938,0.010064665228128433
IMG000065,193.5883026123047,288.8108215332031,228.61082458496094,351.1188659667969,0.0034007583744823933
IMG000065,159.86231994628906,607.4000854492188,180.6912384033203,647.2256469726562,0.0033833535853773355
IMG000065,378.5863037109375,524.3334350585938,422.0198974609375,584.7555541992188,0.0016950767021626234
IMG000066,173.50933837890625,216.39324951171875,258.5848693847656,374.1553039550781,0.970654308795929
IMG000067,157.37753295898438,525.6639404296875,240.90670776367188,608.2091064453125,0.9418317079544067
IMG000068,164.23338317871094,389.75177001953125,248.81581115722656,546.1696166992188,0.9754423499107361
IMG000068,143.7616424560547,711.4678344726562,160.0186309814453,721.8651123046875,0.20064760744571686
IMG000068,132.3952178955078,710.3203125,154.82066345214844,722.0,0.0030664941295981407
IMG000068,121.42054748535156,713.1447143554688,145.3040771484375,722.0,0.001229788875207305
IMG000069,9.06950569152832,539.7186279296875,265.4069519042969,797.5995483398438,0.0017064508283510804
IMG000070,203.69058227539062,157.7567138671875,279.81268310546875,272.70574951171875,0.592898428440094
IMG000070,113.63203430175781,1.4548821449279785,239.15188598632812,41.48586654663086,0.004427721723914146
IMG000070,103.61439514160156,0.7308785319328308,239.89968872070312,26.32765769958496,0.0022806364577263594
IMG000071,98.94457244873047,91.76277923583984,334.52386474609375,363.5621643066406,0.9595046043395996
IMG000072,215.4983673095703,606.3281860351562,322.1560363769531,748.2085571289062,0.9037889242172241
IMG000073,311.4433898925781,521.41064453125,380.4516906738281,671.5457153320312,0.9569671154022217
IMG000074,244.66481018066406,144.50489807128906,377.04034423828125,364.9178466796875,0.9309337735176086
IMG000075,264.00579833984375,106.00147247314453,397.61798095703125,341.7381896972656,0.8572970628738403
IMG000075,286.614990234375,106.19285583496094,397.1161193847656,275.86553955078125,0.008434309624135494
IMG000075,318.6202392578125,767.4898681640625,342.80499267578125,781.83837890625,0.003211860079318285
IMG000075,306.18310546875,772.0926513671875,340.6362609863281,781.9190673828125,0.0011151969665661454
IMG000076,145.26239013671875,278.0992736816406,304.0729064941406,465.28814697265625,0.9552593231201172
IMG000077,105.02586364746094,413.0684814453125,171.65228271484375,570.8359375,0.9633758664131165
IMG000077,318.4109802246094,217.49404907226562,364.60150146484375,255.82444763183594,0.03928341343998909
IMG000077,306.3697509765625,207.4140625,416.9152526855469,263.2469787597656,0.005690759047865868
IMG000077,316.93731689453125,216.060302734375,365.7750549316406,257.02099609375,0.0056329164654016495
IMG000078,167.54501342773438,197.6898651123047,258.4964294433594,506.9727478027344,0.8777182698249817
IMG000078,178.0529327392578,434.35540771484375,210.9560546875,505.5846862792969,0.0020193636883050203
IMG000079,157.93666076660156,184.48117065429688,259.5785827636719,431.8570861816406,0.865985631942749
IMG000079,94.3113784790039,202.78753662109375,257.8942565917969,560.2916870117188,0.04142523184418678
IMG000080,184.63711547851562,113.56831359863281,308.239501953125,178.92977905273438,0.008550545200705528
IMG000081,236.7655029296875,168.01283264160156,348.49432373046875,304.66778564453125,0.9698765873908997
IMG000082,212.8656768798828,140.92306518554688,339.794677734375,270.94866943359375,0.9691604375839233
IMG000083,225.96395874023438,246.81903076171875,459.88861083984375,467.1872863769531,0.3893220126628876
IMG000084,157.84341430664062,327.8794860839844,378.5300598144531,523.699462890625,0.8929104804992676
IMG000085,157.97445678710938,144.25686645507812,461.2017517089844,507.2892150878906,0.9365237355232239
IMG000085,163.95343017578125,211.4723663330078,269.0596618652344,406.75140380859375,0.0016454322030767798
IMG000086,102.03437042236328,252.55052185058594,285.6194763183594,512.0274658203125,0.972926676273346
IMG000086,3.9454598426818848,8.811202049255371,178.17149353027344,137.9431915283203,0.009797198697924614
IMG000087,175.70542907714844,527.6532592773438,337.0638427734375,769.2861328125,0.9137411713600159
IMG000087,190.4490509033203,139.73704528808594,354.65081787109375,399.05535888671875,0.0010674578370526433
IMG000088,163.76486206054688,504.6600036621094,347.78179931640625,762.14697265625,0.9130644798278809
IMG000089,100.92037963867188,252.7833709716797,374.2467346191406,499.1598815917969,0.9724338054656982
IMG000089,0.0,616.6864013671875,366.21002197265625,817.0,0.0031120735220611095
IMG000090,243.4817657470703,77.20092010498047,460.9290466308594,308.4696350097656,0.9634339809417725
IMG000090,226.8519287109375,59.40266418457031,480.31988525390625,328.8566589355469,0.021462300792336464
IMG000090,238.60931396484375,65.34891510009766,380.8597106933594,311.3202819824219,0.0025635126512497663
IMG000090,0.0,494.302490234375,368.7212829589844,803.0,0.0012928840005770326
IMG000090,0.0,577.3885498046875,378.5850524902344,803.0,0.001109569100663066
IMG000091,293.05865478515625,222.1408233642578,415.69488525390625,386.36517333984375,0.9621785283088684
IMG000092,180.09307861328125,216.16368103027344,327.00067138671875,401.8892517089844,0.10656341165304184
IMG000093,172.5993194580078,537.5558471679688,299.7257995605469,724.5122680664062,0.9531115293502808
IMG000094,122.89795684814453,543.6932983398438,268.7375183105469,729.0057373046875,0.9510373473167419
IMG000095,213.4776611328125,496.0349426269531,330.1193542480469,694.0603637695312,0.9017952084541321
IMG000096,229.5615234375,532.4759521484375,338.708984375,721.50732421875,0.9432088136672974
IMG000097,231.720947265625,214.51683044433594,382.1922302246094,383.91107177734375,0.9679599404335022
IMG000098,13.295594215393066,619.3572387695312,125.26663970947266,805.85302734375,0.9477517008781433
IMG000098,238.75,167.74887084960938,406.36474609375,385.7947082519531,0.0024002883583307266
IMG000099,312.9078063964844,121.84728240966797,456.7945861816406,185.9462432861328,0.971347451210022
IMG000100,295.66522216796875,327.1791687011719,359.52777099609375,582.1982421875,0.8528948426246643
IMG000101,385.228515625,311.4480285644531,498.6034851074219,577.95849609375,0.9308005571365356
IMG000102,136.0614471435547,127.45645904541016,285.88372802734375,314.9753112792969,0.7366077303886414
IMG000102,305.4672546386719,556.1982421875,350.022216796875,607.71728515625,0.007150963414460421
IMG000103,169.8776092529297,187.31666564941406,309.3212585449219,344.1146545410156,0.9816686511039734
IMG000104,166.47195434570312,152.6793670654297,308.6401672363281,326.10296630859375,0.9914016127586365
IMG000105,162.4744873046875,132.55409240722656,297.9188537597656,329.24163818359375,0.9302474856376648
IMG000105,350.5614318847656,532.6305541992188,394.8353576660156,578.5159301757812,0.014719205908477306
IMG000105,349.6555480957031,531.2865600585938,399.1185302734375,604.2272338867188,0.005438535008579493
IMG000106,176.77259826660156,200.01292419433594,247.3421630859375,365.1333312988281,0.89435213804245
IMG000107,231.50379943847656,252.5364990234375,299.4901123046875,397.4991149902344,0.9368196129798889
IMG000108,144.49398803710938,425.2085876464844,355.6683044433594,490.817626953125,0.8860616683959961
IMG000108,235.51283264160156,421.3228759765625,353.7113342285156,487.134521484375,0.001272094319574535
IMG000109,200.04559326171875,368.30743408203125,261.6354675292969,533.6558227539062,0.8130320906639099
IMG000109,179.698486328125,362.595458984375,275.5106201171875,550.4659423828125,0.001591938897036016
IMG000110,128.5577392578125,246.09764099121094,392.8731689453125,354.34716796875,0.9053568840026855
IMG000110,0.0,94.11089324951172,209.2667694091797,239.83604431152344,0.011738481000065804
IMG000110,49.06453323364258,332.2012939453125,139.37631225585938,374.98297119140625,0.004582695197314024
IMG000110,341.5270690917969,60.57855987548828,405.67486572265625,234.54505920410156,0.0028577663470059633
IMG000110,85.08100891113281,252.43356323242188,150.55487060546875,294.20135498046875,0.0017226762138307095
IMG000110,0.0,48.93089294433594,238.8020477294922,243.557373046875,0.001703350804746151
IMG000110,37.78020095825195,337.47259521484375,120.66301727294922,377.3121643066406,0.0010100948857143521
IMG000111,185.60342407226562,245.80404663085938,308.651611328125,458.739501953125,0.9592880010604858
IMG000112,204.33279418945312,105.68745422363281,250.4001007080078,164.83740234375,0.9834564328193665
IMG000112,204.99258422851562,105.5956802368164,250.2428741455078,164.10757446289062,0.03405624255537987
IMG000112,154.544677734375,228.89749145507812,173.2425994873047,249.1700897216797,0.0024839492980390787
IMG000112,231.7696075439453,0.3614916205406189,257.32916259765625,14.679346084594727,0.00200094748288393
IMG000112,228.69540405273438,0.020913518965244293,249.84449768066406,14.112837791442871,0.0010623533744364977
IMG000113,481.4935302734375,175.99496459960938,542.0103149414062,268.05126953125,0.4755048155784607
IMG000114,570.7958374023438,458.20166015625,704.1583862304688,611.8626708984375,0.963826596736908
IMG000115,136.34716796875,220.84600830078125,194.5771484375,298.32684326171875,0.9403578639030457
IMG000115,123.46397399902344,642.7398071289062,149.9215850830078,685.1199951171875,0.0014890792081132531
IMG000116,137.7548828125,209.10125732421875,197.75196838378906,287.6376647949219,0.9355435371398926
IMG000117,295.45831298828125,406.4702453613281,407.122802734375,509.4416198730469,0.9749391078948975
IMG000118,240.61041259765625,453.6265869140625,364.4222106933594,590.3529052734375,0.9833213090896606
IMG000119,241.696044921875,276.87786865234375,324.34405517578125,451.82470703125,0.9480554461479187
IMG000120,180.2285614013672,228.72068786621094,241.16041564941406,314.48931884765625,0.917280375957489
IMG000120,125.73694610595703,0.6193181872367859,146.7994384765625,25.25871467590332,0.006099157966673374
IMG000121,216.35960388183594,277.1837158203125,280.8905334472656,393.61993408203125,0.8381569981575012
IMG000121,211.17819213867188,273.3004455566406,285.4032287597656,397.9937744140625,0.322642982006073
IMG000121,1.5049495697021484,640.3504638671875,76.17803192138672,784.9296264648438,0.07719980925321579
IMG000122,168.843017578125,289.0495300292969,239.1425323486328,427.56036376953125,0.6211942434310913
IMG000122,176.14903259277344,295.3476257324219,233.96800231933594,422.8495788574219,0.26248741149902344
IMG000122,172.05874633789062,179.93246459960938,239.99331665039062,439.0483093261719,0.0014703318011015654
IMG000123,135.9196014404297,39.20938491821289,457.65924072265625,395.87579345703125,0.954163670539856
IMG000124,103.16544342041016,261.42974853515625,427.94000244140625,588.7913208007812,0.9442319869995117
IMG000125,337.1627197265625,563.3350219726562,434.9432373046875,731.552490234375,0.9556156396865845
IMG000126,198.4950714111328,569.907958984375,343.1606140136719,750.5275268554688,0.9860345125198364
IMG000126,4.640774726867676,0.0,37.077476501464844,23.159391403198242,0.011372297070920467
IMG000126,329.1597900390625,0.0,376.7291564941406,29.085721969604492,0.010175366885960102
IMG000126,324.261962890625,0.0,355.07073974609375,18.529579162597656,0.007497408892959356
IMG000126,345.4544982910156,0.0,381.1424560546875,32.140567779541016,0.005072479601949453
IMG000126,4.398383140563965,1.474853515625,83.14569091796875,20.514766693115234,0.002896890975534916
IMG000126,322.126953125,0.0,346.9056396484375,15.316767692565918,0.002716909861192107
IMG000126,0.0,1.184309720993042,101.03593444824219,25.29503631591797,0.0010768279898911715
IMG000128,350.30267333984375,69.41952514648438,391.7594299316406,289.11651611328125,0.003999368287622929
IMG000130,358.8066101074219,100.96890258789062,451.85137939453125,259.7439270019531,0.9512988924980164
IMG000131,266.4159851074219,413.5150451660156,520.6825561523438,714.3147583007812,0.9647297859191895
IMG000131,249.3732452392578,0.0,270.3012390136719,12.869100570678711,0.0013176058419048786
IMG000132,189.56141662597656,446.29150390625,336.6430969238281,811.3821411132812,0.8680076003074646
IMG000132,193.5107879638672,615.6150512695312,287.593994140625,809.0213623046875,0.00390902254730463
IMG000132,207.41993713378906,496.5348205566406,323.1907958984375,700.8015747070312,0.0025909324176609516
IMG000133,312.3814392089844,258.15972900390625,488.35601806640625,382.3435363769531,0.005936227273195982
IMG000133,430.52734375,312.72039794921875,491.897216796875,383.3494873046875,0.002481760922819376
IMG000133,0.0,423.547607421875,211.39381408691406,814.0,0.001309734070673585
IMG000134,213.7480926513672,387.9317932128906,434.6465148925781,623.5369873046875,0.9582523107528687
IMG000134,369.865966796875,296.564697265625,572.4043579101562,405.0693054199219,0.0031407137867063284
IMG000134,381.8634033203125,295.240966796875,571.495849609375,406.173095703125,0.0014590874779969454
IMG000134,340.2337951660156,408.6853942871094,432.89117431640625,560.683349609375,0.00132470834068954
IMG000135,129.33358764648438,596.8271484375,299.3350830078125,814.5780639648438,0.9194137454032898
IMG000136,151.91879272460938,607.3463134765625,341.865966796875,815.4986572265625,0.9286304712295532
IMG000137,253.87460327148438,145.98153686523438,336.04510498046875,267.8670349121094,0.9286691546440125
IMG000138,191.05422973632812,249.48443603515625,282.3167724609375,392.35870361328125,0.936797022819519
IMG000139,348.6248474121094,413.3111267089844,437.49737548828125,748.9592895507812,0.9028850197792053
IMG000139,347.4746398925781,498.7608642578125,434.6636657714844,751.211181640625,0.020964251831173897
IMG000139,364.5553894042969,346.671875,443.2017517089844,601.05615234375,0.0063930838368833065
IMG000140,359.0625305175781,380.4404602050781,453.9154052734375,741.6710815429688,0.6497930884361267
IMG000140,570.007568359375,5.864195823669434,606.046875,46.06515884399414,0.13209332525730133
IMG000140,385.0948486328125,313.2226257324219,460.7105712890625,553.6366577148438,0.07699725776910782
IMG000140,567.7669067382812,3.5704545974731445,608.4051513671875,47.31306076049805,0.008196554146707058
IMG000140,348.1624755859375,477.8028259277344,454.5425720214844,749.72998046875,0.002114664763212204
IMG000141,391.900390625,346.95599365234375,444.6634521484375,480.7867431640625,0.9621578454971313
IMG000142,257.487548828125,143.54493713378906,426.53411865234375,362.4313659667969,0.9487927556037903
IMG000143,160.05874633789062,125.91706848144531,308.4403076171875,345.9835510253906,0.8931760787963867
IMG000144,306.03436279296875,391.13409423828125,406.9680480957031,524.3775634765625,0.9598966836929321
IMG000144,327.55194091796875,0.0,700.4229736328125,354.16473388671875,0.008406249806284904
IMG000145,764.1193237304688,206.31759643554688,1032.384765625,592.0912475585938,0.980693519115448
IMG000146,263.1985778808594,257.1346740722656,355.66571044921875,542.7095947265625,0.23464375734329224
IMG000146,257.93634033203125,250.22216796875,364.53851318359375,549.3035888671875,0.20905008912086487
IMG000146,267.07379150390625,255.7688446044922,353.7023010253906,546.2787475585938,0.06699065864086151
IMG000146,264.65472412109375,274.5799865722656,352.5890197753906,540.1533813476562,0.0019924680236727
IMG000146,236.93756103515625,247.86985778808594,379.4430847167969,550.4361572265625,0.0011516836239024997
IMG000147,238.4722137451172,171.87338256835938,310.1598205566406,448.0050048828125,0.8320271968841553
IMG000147,239.20619201660156,166.57472229003906,307.8044738769531,432.234619140625,0.020498614758253098
IMG000148,115.2486343383789,194.9414825439453,250.4031219482422,407.6262512207031,0.48849931359291077
IMG000150,137.26356506347656,105.65464782714844,326.17291259765625,382.50335693359375,0.8118085265159607
IMG000150,156.84991455078125,109.62073516845703,230.10902404785156,212.67617797851562,0.00472357589751482
IMG000151,738.04296875,438.5702819824219,870.3058471679688,620.8999633789062,0.9211530089378357
IMG000151,407.0148010253906,43.10433578491211,823.8798828125,461.12872314453125,0.0034616892226040363
IMG000152,604.435546875,5.196315765380859,879.116943359375,349.70733642578125,0.9673840403556824
IMG000153,304.7228088378906,59.366729736328125,384.3970642089844,190.19488525390625,0.9509552121162415
IMG000153,439.2375183105469,16.95783233642578,531.7960205078125,153.44520568847656,0.007282103877514601
IMG000154,224.7366485595703,67.20999908447266,354.3215637207031,198.327392578125,0.9614601135253906
IMG000154,483.9198913574219,796.9804077148438,507.15399169921875,808.0,0.0013774032704532146
IMG000155,216.39532470703125,258.7213134765625,327.5833740234375,392.6347351074219,0.9635740518569946
IMG000156,199.4378662109375,202.360107421875,342.9302062988281,335.1210632324219,0.965124249458313
