IoU,th,Sensitivity,FPPI,sens_lo,sens_hi,fppi_lo,fppi_hi
0.2,0.001060232287272811,0.9528220594571305,0.5071846726982437,0.94251406,0.9629158,0.48481905,0.5311602
0.2,0.0011227565119042993,0.9515295131408875,0.4976051091005854,0.94105524,0.9617703,0.4752262,0.5205162
0.2,0.0012088818475604057,0.950452391210685,0.48483235763704097,0.9397759,0.96037006,0.46456894,0.50826234
0.2,0.0012962096370756626,0.949590693666523,0.47525279403938264,0.938557,0.9591021,0.45393828,0.49929485
0.2,0.0013939881464466453,0.949159844894442,0.4640766365087813,0.9382412,0.9590558,0.44063333,0.49068654
0.2,0.0014901921385899186,0.9487289961223611,0.4486428951569984,0.93763906,0.9590558,0.42469397,0.4731639
0.2,0.0016118454514071345,0.9478672985781991,0.43693453964874934,0.93552303,0.9580928,0.41508782,0.46194786
0.2,0.0017776550957933068,0.9470056010340371,0.4252261841405003,0.93552005,0.95690477,0.40392497,0.4470463
0.2,0.001964162802323699,0.9452822059457131,0.41405002660989887,0.9329647,0.95494187,0.3922299,0.43536454
0.2,0.0021887877956032753,0.944420508401551,0.4028738690792975,0.93208504,0.95406514,0.38316926,0.42470726
0.2,0.0023935572244226933,0.9433433864713485,0.3916977115486961,0.93080735,0.95266896,0.37197977,0.4140633
0.2,0.002666623331606388,0.9424816889271865,0.3815859499733901,0.9303386,0.95241696,0.3608036,0.40287387
0.2,0.0029531512409448624,0.9420508401551055,0.36934539648749337,0.92991716,0.9522927,0.3485897,0.3922432
0.2,0.003332611871883273,0.9411891426109436,0.35763704097924426,0.9289346,0.9520657,0.3384779,0.3769026
0.2,0.003791996743530035,0.9411891426109436,0.34805747738158593,0.9289346,0.9520657,0.32939065,0.3698776
0.2,0.004413263406604528,0.9398965962947006,0.3320915380521554,0.9269221,0.9505413,0.3113225,0.35179615
0.2,0.005013219080865383,0.9381732012063766,0.31612559872272483,0.9246996,0.94888437,0.29693985,0.33640236
0.2,0.005790778435766697,0.9373115036622146,0.30122405534858965,0.9246996,0.9477865,0.2825439,0.32146087
0.2,0.006733408197760582,0.9364498061180526,0.28046833422032996,0.9242667,0.9465239,0.26024482,0.29910856
0.2,0.007897612638771534,0.934941835415769,0.261841405002661,0.92110807,0.9456754,0.24265566,0.28265035
0.2,0.009402399882674217,0.933649289099526,0.24215007982969664,0.9198207,0.9448358,0.22402874,0.2623869
0.2,0.011392412707209587,0.933218440327445,0.22245875465673232,0.9193952,0.94441444,0.20488292,0.24108568
0.2,0.01428541075438261,0.9317104696251616,0.20702501330494943,0.91794384,0.94271076,0.18999468,0.22724853
0.2,0.017646638676524162,0.9295562257647566,0.184140500266099,0.9145074,0.9405917,0.16604577,0.20385844
0.2,0.023223048076033592,0.9278328306764325,0.16711016498137307,0.9127471,0.9393209,0.15162319,0.18360831
0.2,0.03095146454870701,0.9252477380439466,0.15061202767429482,0.9103377,0.93717545,0.13622938,0.16660458
0.2,0.04372414946556091,0.9218009478672986,0.12879191059073974,0.90638196,0.9349249,0.114888236,0.14532997
0.2,0.06732460856437683,0.9161999138302456,0.11016498137307078,0.90214807,0.9303071,0.09418573,0.12561204
0.2,0.10537061095237732,0.9097371822490306,0.09473124002128792,0.895435,0.92409587,0.0798297,0.1080495
0.2,0.15848781168460846,0.901766479965532,0.07770090473656201,0.8860241,0.91788363,0.06488824,0.09103247
0.2,0.2613966763019562,0.8922878069797501,0.05907397551889303,0.87658733,0.9090718,0.04841671,0.070276745
0.2,0.4142434298992157,0.8823782852218871,0.03778605641298563,0.8674227,0.8985471,0.029789781,0.04789782
0.2,0.5922557711601257,0.8621283929340802,0.021820117083555083,0.84518063,0.88009286,0.016484832,0.028751995
0.2,0.7395234107971191,0.8354157690650582,0.011708355508249068,0.8169239,0.85423034,0.0074507715,0.017030336
0.2,0.8084916472434998,0.7979319258940112,0.005854177754124534,0.7791235,0.81846356,0.00266099,0.0095795635
0.2,0.8394982814788818,0.7457992244722103,0.004257583821181479,0.72576666,0.76875925,0.0015965939,0.0063863755
0.2,0.8590288758277893,0.6906505816458423,0.0037253858435337944,0.67169684,0.7126583,0.0015965939,0.0058541778
0.2,0.8752488493919373,0.6348556656613529,0.0026609898882384245,0.61242795,0.6588256,0.000532198,0.0048030866
0.2,0.8931455612182617,0.5799224472210254,0.0010643959552953698,0.5565172,0.60442567,0.0,0.0031931878
0.2,0.9064883589744568,0.5226195605342525,0.0010643959552953698,0.499568,0.5427108,0.0,0.0031931878
0.2,0.9192726016044617,0.46423955191727706,0.0010643959552953698,0.44405627,0.48679128,0.0,0.0031931878
0.2,0.928299069404602,0.4071520896165446,0.0005321979776476849,0.3864936,0.4307835,0.0,0.0015965939
0.2,0.9352694153785706,0.34855665661352864,0.0005321979776476849,0.32838178,0.36867285,0.0,0.0015965939
0.2,0.9423440098762512,0.29039207238259374,0.0,0.2705394,0.31217265,0.0,0.0
0.2,0.9493598937988281,0.23222748815165878,0.0,0.21342719,0.25353336,0.0,0.0
0.2,0.9553279876708984,0.17449375269280482,0.0,0.15938152,0.19248264,0.0,0.0
0.2,0.9638031125068665,0.11632916846186989,0.0,0.10176644,0.12889001,0.0,0.0
0.2,0.9717954397201538,0.05816458423093494,0.0,0.048182145,0.07076407,0.0,0.0
0.2,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013066629,0.0,0.0
0.3,0.0010001041227951646,0.9420508401551055,0.5146354443853113,0.93061626,0.95360947,0.49159127,0.53540444
0.3,0.001060232287272811,0.9416199913830245,0.5071846726982437,0.9298593,0.95257044,0.4841538,0.527967
0.3,0.0011227565119042993,0.9411891426109436,0.4976051091005854,0.9289151,0.9525488,0.47514635,0.51837415
0.3,0.0012088818475604057,0.9398965962947006,0.48483235763704097,0.92783237,0.9505985,0.45871475,0.5071847
0.3,0.0012962096370756626,0.9390348987505386,0.47525279403938264,0.9268384,0.94972825,0.45018625,0.49658063
0.3,0.0013939881464466453,0.9386040499784576,0.4640766365087813,0.92607313,0.949303,0.43640235,0.48802555
0.3,0.0014901921385899186,0.9377423524342956,0.4486428951569984,0.92475235,0.9488679,0.42518628,0.4715274
0.3,0.0016118454514071345,0.9368806548901336,0.43693453964874934,0.92254764,0.9485029,0.41298562,0.45878127
0.3,0.0017776550957933068,0.9360189573459715,0.4252261841405003,0.9221459,0.9479853,0.40071845,0.4459952
0.3,0.001964162802323699,0.9338647134855665,0.41405002660989887,0.92203146,0.9460099,0.3900745,0.43533793
0.3,0.0021887877956032753,0.933218440327445,0.4028738690792975,0.9203978,0.9453367,0.38102713,0.42264503
0.3,0.0023935572244226933,0.9327875915553641,0.3916977115486961,0.91978955,0.94445074,0.37091538,0.41141564
0.3,0.002666623331606388,0.9319258940112021,0.3815859499733901,0.91864973,0.9426903,0.3608036,0.40075836
0.3,0.0029531512409448624,0.9314950452391211,0.36934539648749337,0.9181915,0.9426903,0.3496408,0.3906466
0.3,0.003332611871883273,0.9308487720809996,0.35763704097924426,0.91607404,0.942477,0.3368813,0.37840605
0.3,0.003791996743530035,0.9308487720809996,0.34805747738158593,0.91607404,0.942477,0.32782066,0.3688398
0.3,0.004413263406604528,0.9295562257647566,0.3320915380521554,0.9148199,0.94144315,0.3118015,0.3512773
0.3,0.005013219080865383,0.9278328306764325,0.31612559872272483,0.9134034,0.9395065,0.29692656,0.33428684
0.3,0.005790778435766697,0.92675570874623,0.30122405534858965,0.9125171,0.9386169,0.28311604,0.32146087
0.3,0.006733408197760582,0.925894011202068,0.28046833422032996,0.91209596,0.938189,0.260777,0.29697976
0.3,0.007897612638771534,0.9250323136579061,0.261841405002661,0.91058314,0.9370904,0.24265566,0.27994943
0.3,0.009402399882674217,0.9241706161137441,0.24215007982969664,0.90930593,0.93563473,0.22509313,0.2597126
0.3,0.011392412707209587,0.9237397673416631,0.22245875465673232,0.90924597,0.93552756,0.20541511,0.23898351
0.3,0.01428541075438261,0.9230934941835416,0.20702501330494943,0.9085739,0.93443733,0.18998137,0.22511974
0.3,0.017646638676524162,0.9209392503231366,0.184140500266099,0.9059613,0.93226385,0.16868015,0.20118414
0.3,0.023223048076033592,0.9187850064627315,0.16711016498137307,0.90389156,0.9297808,0.1510777,0.18360831
0.3,0.03095146454870701,0.9161999138302456,0.15061202767429482,0.900448,0.928034,0.13303618,0.1655535
0.3,0.04372414946556091,0.9127531236535976,0.12879191059073974,0.89803004,0.9261943,0.11281267,0.14370675
0.3,0.06732460856437683,0.9088754847048686,0.11016498137307078,0.8920647,0.9227204,0.09789781,0.12402874
0.3,0.10537061095237732,0.9026281775096942,0.09473124002128792,0.8853748,0.9163973,0.082969666,0.10803619
0.3,0.15848781168460846,0.8944420508401552,0.07770090473656201,0.87838155,0.9070621,0.06649813,0.08942257
0.3,0.2613966763019562,0.8853942266264541,0.05907397551889303,0.8679483,0.8992482,0.04789782,0.06919904
0.3,0.4142434298992157,0.8759155536406721,0.03778605641298563,0.8569965,0.8902495,0.029803086,0.045769025
0.3,0.5922557711601257,0.8565273588970271,0.021820117083555083,0.8352671,0.87248087,0.015952634,0.028219799
0.3,0.7395234107971191,0.8298147350280052,0.011708355508249068,0.8095609,0.8454982,0.0069185738,0.01704364
0.3,0.8084916472434998,0.7936234381732012,0.005854177754124534,0.7712187,0.8120001,0.00266099,0.009592868
0.3,0.8394982814788818,0.7423524342955623,0.004257583821181479,0.7222301,0.76053125,0.0015965939,0.0074507715
0.3,0.8590288758277893,0.6876346402412753,0.0037253858435337944,0.66865206,0.70773506,0.001064396,0.0063996804
0.3,0.8752488493919373,0.6320551486428264,0.0026609898882384245,0.61399657,0.6551715,0.000532198,0.00532198
0.3,0.8931455612182617,0.5779836277466609,0.0010643959552953698,0.55423844,0.6029724,0.0,0.00266099
0.3,0.9064883589744568,0.5213270142180095,0.0010643959552953698,0.4974474,0.5447334,0.0,0.00266099
0.3,0.9192726016044617,0.4631624299870745,0.0010643959552953698,0.4432905,0.48967797,0.0,0.00266099
0.3,0.928299069404602,0.4060749676863421,0.0005321979776476849,0.38738695,0.4297927,0.0,0.0015965939
0.3,0.9352694153785706,0.34791038345540715,0.0005321979776476849,0.32956892,0.370416,0.0,0.0015965939
0.3,0.9423440098762512,0.2901766479965532,0.0,0.27095038,0.31284678,0.0,0.0
0.3,0.9493598937988281,0.23222748815165878,0.0,0.2125065,0.25264278,0.0,0.0
0.3,0.9553279876708984,0.17449375269280482,0.0,0.15736133,0.193217,0.0,0.0
0.3,0.9638031125068665,0.11632916846186989,0.0,0.10278994,0.13143153,0.0,0.0
0.3,0.9717954397201538,0.05816458423093494,0.0,0.04828891,0.07051127,0.0,0.0
0.3,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013055685,0.0,0.0
0.5,0.0010001041227951646,0.9151227919000431,0.5146354443853113,0.90545034,0.92960346,0.49015433,0.5332624
0.5,0.001060232287272811,0.9142610943558811,0.5071846726982437,0.90500855,0.92873996,0.48477912,0.52638376
0.5,0.0011227565119042993,0.9142610943558811,0.4976051091005854,0.90500855,0.92873996,0.47679615,0.51572645
0.5,0.0012088818475604057,0.9138302455838001,0.48483235763704097,0.9043349,0.9278765,0.46405002,0.5040314
0.5,0.0012962096370756626,0.9125376992675571,0.47525279403938264,0.9023526,0.9256906,0.45287386,0.49390635
0.5,0.0013939881464466453,0.9121068504954761,0.4640766365087813,0.9019234,0.92524254,0.44438532,0.4816658
0.5,0.0014901921385899186,0.9116760017233951,0.4486428951569984,0.9019106,0.92437905,0.42679617,0.46676424
0.5,0.0016118454514071345,0.9105988797931925,0.43693453964874934,0.9010371,0.92401457,0.412959,0.45397818
0.5,0.0017776550957933068,0.9105988797931925,0.4252261841405003,0.9010371,0.92401457,0.40337944,0.44278872
0.5,0.001964162802323699,0.9086600603188281,0.41405002660989887,0.8981569,0.9226798,0.3889968,0.4311336
0.5,0.0021887877956032753,0.9082292115467471,0.4028738690792975,0.89803135,0.92223203,0.37676954,0.42102182
0.5,0.0023935572244226933,0.9077983627746661,0.3916977115486961,0.89772177,0.92185056,0.36609897,0.41144225
0.5,0.002666623331606388,0.9073675140025851,0.3815859499733901,0.89749855,0.9209105,0.35914052,0.40075836
0.5,0.0029531512409448624,0.9073675140025851,0.36934539648749337,0.89749855,0.9209105,0.3437866,0.38959554
0.5,0.003332611871883273,0.9073675140025851,0.35763704097924426,0.89749855,0.9209105,0.33207825,0.37630388
0.5,0.003791996743530035,0.9073675140025851,0.34805747738158593,0.89749855,0.9209105,0.32406867,0.36882648
0.5,0.004413263406604528,0.9071520896165446,0.3320915380521554,0.89705694,0.9209105,0.30812934,0.35235497
0.5,0.005013219080865383,0.9054286945282206,0.31612559872272483,0.89461684,0.9192442,0.2937334,0.3384779
0.5,0.005790778435766697,0.9045669969840586,0.30122405534858965,0.89324045,0.9187212,0.2793773,0.32144758
0.5,0.006733408197760582,0.9032744506678156,0.28046833422032996,0.8923694,0.9167329,0.25864822,0.29913518
0.5,0.007897612638771534,0.902197328737613,0.261841405002661,0.8916388,0.9158642,0.24054018,0.28048164
0.5,0.009402399882674217,0.9004739336492891,0.24215007982969664,0.8885488,0.91480154,0.22139436,0.260777
0.5,0.011392412707209587,0.8996122361051271,0.22245875465673232,0.88764,0.91391605,0.20168972,0.24002129
0.5,0.01428541075438261,0.8983196897888841,0.20702501330494943,0.88580483,0.9134668,0.18893029,0.22412187
0.5,0.017646638676524162,0.8968117190866006,0.184140500266099,0.88456225,0.9123979,0.16604577,0.20117083
0.5,0.023223048076033592,0.8937957776820336,0.16711016498137307,0.8815288,0.9108088,0.14953433,0.18362162
0.5,0.03095146454870701,0.8916415338216286,0.15061202767429482,0.87781304,0.9084717,0.13463278,0.16660458
0.5,0.04372414946556091,0.8897027143472641,0.12879191059073974,0.87688446,0.9066566,0.11229377,0.14423896
0.5,0.06732460856437683,0.8869021973287377,0.11016498137307078,0.87376916,0.90534335,0.09525013,0.12613092
0.5,0.10537061095237732,0.8815165876777251,0.09473124002128792,0.8680374,0.899425,0.080308676,0.10697179
0.5,0.15848781168460846,0.8739767341663076,0.07770090473656201,0.8600984,0.8934895,0.06439596,0.08891697
0.5,0.2613966763019562,0.8653597587246876,0.05907397551889303,0.85129714,0.8847642,0.047352314,0.069185734
0.5,0.4142434298992157,0.8554502369668247,0.03778605641298563,0.84225214,0.8761044,0.028725386,0.04470463
0.5,0.5922557711601257,0.8392934080137872,0.021820117083555083,0.82275987,0.8611183,0.014901543,0.028219799
0.5,0.7395234107971191,0.8143041792330892,0.011708355508249068,0.79654616,0.8354819,0.0063863755,0.016498137
0.5,0.8084916472434998,0.7806979750107712,0.005854177754124534,0.7618859,0.8046877,0.00266099,0.010111761
0.5,0.8394982814788818,0.7307195174493752,0.004257583821181479,0.711529,0.7561967,0.0015965939,0.0074640764
0.5,0.8590288758277893,0.6783713916415338,0.0037253858435337944,0.6578446,0.7045903,0.0015832889,0.0063996804
0.5,0.8752488493919373,0.6249461439034899,0.0026609898882384245,0.6036398,0.6496544,0.000532198,0.0047897818
0.5,0.8931455612182617,0.5725980180956485,0.0010643959552953698,0.55152994,0.59829766,0.0,0.00266099
0.5,0.9064883589744568,0.5174493752692805,0.0010643959552953698,0.49867678,0.5419612,0.0,0.00266099
0.5,0.9192726016044617,0.45993106419646707,0.0010643959552953698,0.4412555,0.48494557,0.0,0.00266099
0.5,0.928299069404602,0.4032744506678156,0.0005321979776476849,0.38594392,0.42812896,0.0,0.0015965939
0.5,0.9352694153785706,0.3459715639810427,0.0005321979776476849,0.3280251,0.3679176,0.0,0.0015965939
0.5,0.9423440098762512,0.2888841016803102,0.0,0.27231276,0.30810174,0.0,0.0
0.5,0.9493598937988281,0.23136579060749676,0.0,0.21630338,0.25219426,0.0,0.0
0.5,0.9553279876708984,0.17406290392072382,0.0,0.16020331,0.19110957,0.0,0.0
0.5,0.9638031125068665,0.11632916846186989,0.0,0.105846606,0.13073236,0.0,0.0
0.5,0.9717954397201538,0.05816458423093494,0.0,0.04991392,0.0697614,0.0,0.0
0.5,0.9993906021118164,0.00043084877208099956,0.0,0.0,0.0013287053,0.0,0.0
